19815	0
19816	0
19817	0
19820	0
19821	0
19822	0
19823	0
19828	0
19829	0
19831	0
19832	0
19835	0
19837	0
19838	0
19839	0
19840	0
19842	0
19843	0
19844	0
19845	0
19846	0
19847	0
19850	0
19851	0
19852	0
19853	0
19854	0
19855	0
19858	0
19859	0
19860	0
19861	0
19863	0
19864	0
19868	0
19871	0
19872	0
19873	0
19874	0
19877	0
19878	0
19880	0
19881	0
19882	0
19886	0
19887	0
19888	0
19890	0
19891	0
19892	0
19894	0
19896	0
19899	0
19900	0
19901	0
19902	0
19903	0
19904	0
19905	0
19906	0
19907	0
19910	0
19912	0
19913	0
19914	0
19916	0
19918	0
19919	0
19920	0
19922	0
19923	0
19924	0
19925	0
19926	0
19927	0
19929	0
19930	0
19932	0
19933	0
19934	0
19935	0
19936	0
19937	0
19938	0
19941	0
19942	0
19943	0
19944	0
19945	0
19947	0
19948	0
19949	0
19950	0
19952	0
19953	0
19954	0
19955	0
19956	0
19959	0
19960	0
19962	0
19965	0
19967	0
19969	0
19971	0
19973	0
19974	0
19975	0
19976	0
19977	0
19978	0
19979	0
19981	0
19983	0
19984	0
19985	0
19986	0
19989	0
19990	0
19991	0
19992	0
19994	0
19995	0
19996	0
19997	0
19998	0
20000	0
20002	0
20003	0
20004	0
20005	0
20006	0
20009	0
20010	0
20011	0
20012	0
20013	0
20015	0
20016	0
20018	0
20019	0
20020	0
20021	0
20022	0
20024	0
20026	0
20027	0
20029	0
20032	0
20033	0
20034	0
20035	0
20036	0
20037	0
20041	0
20042	0
20043	0
20044	0
20048	0
20049	0
20050	0
20051	0
20053	0
20054	0
20056	0
20057	0
20061	0
20062	0
20064	0
20065	0
20068	0
20069	0
20072	0
20074	0
20075	0
20076	0
20077	0
20079	0
20081	0
20082	0
20084	0
20086	0
20087	0
20089	0
20090	0
20091	0
20092	0
20094	0
20095	0
20096	0
20098	0
20099	0
20100	0
20103	0
20104	0
20105	0
20106	0
20107	0
20108	0
20111	0
20113	0
20114	0
20115	0
20116	0
20117	0
20118	0
20119	0
20121	0
20122	0
20123	0
20126	0
20127	0
20128	0
20130	0
20131	0
20132	0
20133	0
20135	0
20136	0
20138	0
20139	0
20140	0
20141	0
20142	0
20143	0
20144	0
20146	0
20150	0
20153	0
20154	0
20155	0
20156	0
20159	0
20160	0
20161	0
20162	0
20163	0
20164	0
20165	0
20170	0
20171	0
20172	0
20173	0
20174	0
20177	0
20178	0
20179	0
20180	0
20182	0
20183	0
20185	0
20191	0
20192	0
20193	0
20194	0
20196	0
20197	0
20198	0
20204	0
20206	0
20208	0
20209	0
20210	0
20211	0
20213	0
20214	0
20217	0
20220	0
20221	0
20223	0
20224	0
20226	0
20227	0
20228	0
20229	0
20230	0
20231	0
20232	0
20233	0
20234	0
20235	0
20236	0
20239	0
20240	0
20243	0
20244	0
20245	0
20246	0
20248	0
20249	0
20250	0
20251	0
20252	0
20253	0
20254	0
20256	0
20257	0
20258	0
20259	0
20260	0
20262	0
20263	0
20264	0
20265	0
20266	0
20267	0
20269	0
20270	0
20271	0
20273	0
20275	0
20276	0
20278	0
20279	0
20281	0
20282	0
20283	0
20284	0
20285	0
20286	0
20287	0
20288	0
20289	0
20292	0
20293	0
20295	0
20299	0
20300	0
20301	0
20302	0
20303	0
20305	0
20306	0
20310	0
20312	0
20313	0
20314	0
20315	0
20317	0
20318	0
20319	0
20320	0
20322	0
20323	0
20325	0
20326	0
20327	0
20328	0
20329	0
20330	0
20334	0
20336	0
20337	0
20339	0
20342	0
20343	0
20344	0
20345	0
20346	0
20347	0
20348	0
20351	0
20352	0
20354	0
20355	0
20356	0
20359	0
20360	0
20362	0
20363	0
20364	0
20366	0
20367	0
20368	0
20370	0
20371	0
20372	0
20374	0
20375	0
20376	0
20379	0
20380	0
20381	0
20384	0
20386	0
20387	0
20388	0
20391	0
20392	0
20394	0
20395	0
20397	0
20400	0
20401	0
20403	0
20404	0
20406	0
20409	0
20410	0
20413	0
20414	0
20415	0
20418	0
20419	0
20420	0
20421	0
20422	0
20425	0
20426	0
20427	0
20432	0
20433	0
20434	0
20435	0
20436	0
20437	0
20438	0
20439	0
20440	0
20441	0
20442	0
20443	0
20448	0
20449	0
20451	0
20452	0
20454	0
20456	0
20457	0
20458	0
20460	0
20461	0
20464	0
20466	0
20467	0
20469	0
20470	0
20471	0
20474	0
20475	0
20477	0
20478	0
20479	0
20480	0
20481	0
20484	0
20486	0
20488	0
20490	0
20493	0
20498	0
20499	0
20500	0
20501	0
20502	0
20503	0
20504	0
20505	0
20506	0
20507	0
20508	0
20509	0
20510	0
20511	0
20512	0
20513	0
20514	0
20516	0
20517	0
20519	0
20520	0
20523	0
20524	0
20526	0
20528	0
20530	0
20531	0
20532	0
20533	0
20534	0
20535	0
20536	0
20537	0
20539	0
20540	0
20542	0
20544	0
20546	0
20547	0
20548	0
20551	0
20552	0
20554	0
20556	0
20557	0
20559	0
20561	0
20562	0
20564	0
20565	0
20566	0
20567	0
20568	0
20569	0
20570	0
20572	0
20573	0
20574	0
20578	0
20579	0
20580	0
20581	0
20584	0
20587	0
20589	0
20591	0
20594	0
20595	0
20596	0
20597	0
20598	0
20599	0
20601	0
20602	0
20603	0
20605	0
20607	0
20613	0
20614	0
20616	0
20617	0
20619	0
20620	0
20621	0
20622	0
20624	0
20628	0
20629	0
20630	0
20633	0
20634	0
20635	0
20636	0
20637	0
20638	0
20639	0
20640	0
20641	0
20642	0
20645	0
20646	0
20648	0
20649	0
20650	0
20651	0
20653	0
20655	0
20657	0
20658	0
20660	0
20662	0
20664	0
20667	0
20668	0
20669	0
20672	0
20674	0
20676	0
20677	0
20678	0
20680	0
20681	0
20682	0
20683	0
20687	0
20688	0
20689	0
20690	0
19334	1
19358	1
19381	1
19392	1
19402	1
19422	1
19423	1
19450	1
19463	1
19478	1
19511	1
19538	1
19545	1
19566	1
19603	1
19605	1
19613	1
19624	1
19657	1
19668	1
19669	1
19679	1
19696	1
19701	1
19763	1
19776	1
19777	1
19783	1
19785	1
19797	1
19824	1
19940	1
19961	1
20039	1
20145	1
20148	1
20149	1
20167	1
20207	1
20241	1
20353	1
20431	1
20446	1
20447	1
20450	1
20483	1
20515	1
20541	1
20582	1
20627	1
20663	1
20706	1
20708	1
20725	1
20727	1
20739	1
20740	1
20756	1
20785	1
20794	1
20810	1
20832	1
20846	1
20859	1
20865	1
20867	1
20871	1
20878	1
20916	1
20926	1
21004	1
21036	1
21105	1
21115	1
21124	1
21128	1
21135	1
21161	1
21174	1
21182	1
21183	1
21198	1
21203	1
21212	1
21213	1
21225	1
21236	1
21239	1
21291	1
21292	1
21331	1
21364	1
21365	1
21369	1
21373	1
21385	1
21398	1
21410	1
21416	1
21418	1
21437	1
21452	1
21454	1
21475	1
21487	1
21517	1
21529	1
21531	1
21533	1
21541	1
21544	1
21555	1
21559	1
21569	1
21574	1
21577	1
21585	1
21594	1
21597	1
21604	1
21610	1
21621	1
21638	1
21665	1
21682	1
21683	1
21699	1
21705	1
21724	1
21740	1
18264	2
18269	2
18286	2
18289	2
18309	2
18313	2
18317	2
18322	2
18328	2
18341	2
18344	2
18352	2
18362	2
18368	2
18369	2
18379	2
18386	2
18389	2
18394	2
18396	2
18400	2
18405	2
18408	2
18410	2
18419	2
18427	2
18428	2
18433	2
18434	2
18435	2
18440	2
18442	2
18447	2
18449	2
18450	2
18451	2
18454	2
18456	2
18475	2
18477	2
18488	2
18492	2
18493	2
18496	2
18500	2
18502	2
18508	2
18510	2
18517	2
18522	2
18524	2
18530	2
18533	2
18541	2
18542	2
18555	2
18557	2
18570	2
18596	2
18616	2
18618	2
18619	2
18626	2
18627	2
18633	2
18643	2
18647	2
18648	2
18654	2
18657	2
18658	2
18661	2
18685	2
18686	2
18697	2
18702	2
18703	2
18705	2
18708	2
18715	2
18721	2
18724	2
18726	2
18732	2
18734	2
18740	2
18742	2
18757	2
18769	2
18773	2
18782	2
18784	2
18791	2
18793	2
18794	2
18795	2
18797	2
18798	2
18807	2
18808	2
18820	2
18821	2
18826	2
18832	2
18840	2
18844	2
18847	2
18857	2
18858	2
18860	2
18862	2
18865	2
18867	2
18872	2
18877	2
18879	2
18880	2
18889	2
18892	2
18895	2
18897	2
18903	2
18914	2
18921	2
18926	2
18931	2
18944	2
18951	2
18955	2
18962	2
18964	2
18968	2
18969	2
18973	2
18986	2
18987	2
18992	2
18995	2
18997	2
19003	2
19008	2
19012	2
19017	2
19019	2
19041	2
19057	2
19061	2
19065	2
19071	2
19076	2
19081	2
19083	2
19089	2
19091	2
19098	2
19101	2
19108	2
19109	2
19111	2
19113	2
19115	2
19122	2
19128	2
19129	2
19133	2
19134	2
19135	2
19137	2
19139	2
19148	2
19157	2
19161	2
19168	2
19170	2
19178	2
19180	2
19181	2
19200	2
19203	2
19210	2
19215	2
19218	2
19224	2
19228	2
19230	2
19233	2
19234	2
19235	2
19240	2
19241	2
19243	2
19268	2
19272	2
19275	2
19277	2
19284	2
19286	2
19298	2
19302	2
19303	2
19305	2
19312	2
19319	2
19323	2
19332	2
19337	2
19339	2
19344	2
19345	2
19349	2
19356	2
19359	2
19368	2
19372	2
19373	2
19374	2
19377	2
19383	2
19385	2
19390	2
19393	2
19396	2
19398	2
19403	2
19414	2
19415	2
19431	2
19435	2
19449	2
19451	2
19456	2
19464	2
19465	2
19468	2
19476	2
19480	2
19483	2
19486	2
19493	2
19497	2
19502	2
19505	2
19506	2
19514	2
19517	2
19518	2
19521	2
19532	2
19539	2
19540	2
19541	2
19544	2
19546	2
19557	2
19559	2
19568	2
19574	2
19575	2
19577	2
19578	2
19581	2
19595	2
19600	2
19607	2
19615	2
19619	2
19625	2
19627	2
19629	2
19640	2
19645	2
19648	2
19652	2
19663	2
19673	2
19675	2
19676	2
19677	2
19680	2
19682	2
19687	2
19706	2
19707	2
19708	2
19716	2
19718	2
19723	2
19724	2
19733	2
19739	2
19743	2
19746	2
19747	2
19753	2
19755	2
19767	2
19773	2
19787	2
19805	2
19807	2
19818	2
19819	2
19826	2
19827	2
19833	2
19841	2
19848	2
19865	2
19867	2
19870	2
19885	2
19893	2
19897	2
19898	2
19909	2
19911	2
19921	2
19928	2
19946	2
19951	2
19958	2
19963	2
19964	2
19966	2
19968	2
19972	2
19980	2
19987	2
19988	2
19993	2
19999	2
20025	2
20031	2
20038	2
20040	2
20047	2
20055	2
20058	2
20059	2
20063	2
20067	2
20080	2
20085	2
20097	2
20102	2
20109	2
20110	2
20112	2
20120	2
20124	2
20125	2
20129	2
20137	2
20152	2
20157	2
20158	2
20166	2
20168	2
20169	2
20176	2
20181	2
20184	2
20186	2
20187	2
20188	2
20189	2
20190	2
20201	2
20202	2
20203	2
20205	2
20212	2
20216	2
20218	2
20219	2
20237	2
20242	2
20255	2
20272	2
20274	2
20277	2
20291	2
20297	2
20298	2
20304	2
20309	2
20311	2
20316	2
20321	2
20324	2
20332	2
20333	2
20335	2
20338	2
20340	2
20349	2
20357	2
20358	2
20361	2
20369	2
20373	2
20378	2
20383	2
20385	2
20390	2
20396	2
20398	2
20402	2
20405	2
20407	2
20412	2
20423	2
20428	2
20430	2
20445	2
20455	2
20459	2
20463	2
20465	2
20485	2
20487	2
20489	2
20491	2
20494	2
20496	2
20497	2
20521	2
20522	2
20525	2
20529	2
20549	2
20550	2
20553	2
20555	2
20563	2
20571	2
20583	2
20588	2
20604	2
20612	2
20623	2
