21092	0
21096	0
21099	0
21100	0
21101	0
21103	0
21104	0
21109	0
21111	0
21112	0
21113	0
21118	0
21123	0
21127	0
21129	0
21130	0
21133	0
21134	0
21139	0
21141	0
21142	0
21144	0
21147	0
21148	0
21151	0
21155	0
21157	0
21158	0
21160	0
21162	0
21166	0
21170	0
21171	0
21172	0
21173	0
21175	0
21176	0
21177	0
21179	0
21180	0
21181	0
21187	0
21189	0
21195	0
21197	0
21200	0
21204	0
21206	0
21207	0
21208	0
21210	0
21211	0
21214	0
21215	0
21216	0
21217	0
21218	0
21219	0
21220	0
21221	0
21223	0
21224	0
21226	0
21227	0
21229	0
21230	0
21231	0
21232	0
21234	0
21237	0
21241	0
21242	0
21243	0
21244	0
21245	0
21249	0
21250	0
21251	0
21252	0
21253	0
21255	0
21257	0
21261	0
21262	0
21264	0
21265	0
21267	0
21268	0
21269	0
21271	0
21274	0
21275	0
21277	0
21278	0
21281	0
21282	0
21284	0
21287	0
21289	0
21294	0
21296	0
21298	0
21302	0
21306	0
21307	0
21308	0
21312	0
21313	0
21314	0
21317	0
21319	0
21320	0
21322	0
21323	0
21324	0
21325	0
21326	0
21327	0
21328	0
21329	0
21332	0
21334	0
21335	0
21337	0
21340	0
21342	0
21346	0
21348	0
21352	0
21353	0
21355	0
21360	0
21361	0
21366	0
21367	0
21370	0
21372	0
21378	0
21379	0
21384	0
21386	0
21387	0
21391	0
21392	0
21393	0
21394	0
21396	0
21400	0
21401	0
21403	0
21404	0
21405	0
21407	0
21412	0
21414	0
21415	0
21417	0
21421	0
21422	0
21424	0
21426	0
21427	0
21429	0
21430	0
21431	0
21432	0
21434	0
21435	0
21438	0
21440	0
21442	0
21445	0
21447	0
21450	0
21453	0
21455	0
21458	0
21459	0
21463	0
21465	0
21470	0
21476	0
21477	0
21478	0
21481	0
21482	0
21483	0
21486	0
21488	0
21490	0
21491	0
21492	0
21493	0
21494	0
21502	0
21503	0
21504	0
21510	0
21511	0
21512	0
21514	0
21515	0
21518	0
21519	0
21520	0
21522	0
21523	0
21524	0
21525	0
21526	0
21528	0
21530	0
21534	0
21535	0
21536	0
21537	0
21538	0
21539	0
21540	0
21543	0
21545	0
21551	0
21554	0
21558	0
21560	0
21561	0
21562	0
21564	0
21566	0
21567	0
21568	0
21571	0
21572	0
21573	0
21576	0
21578	0
21579	0
21580	0
21581	0
21582	0
21583	0
21586	0
21587	0
21588	0
21589	0
21592	0
21593	0
21598	0
21599	0
21600	0
21601	0
21602	0
21605	0
21608	0
21609	0
21611	0
21613	0
21617	0
21618	0
21619	0
21620	0
21622	0
21624	0
21625	0
21626	0
21627	0
21628	0
21629	0
21637	0
21643	0
21646	0
21647	0
21648	0
21649	0
21650	0
21651	0
21652	0
21654	0
21655	0
21656	0
21657	0
21658	0
21661	0
21662	0
21664	0
21666	0
21669	0
21672	0
21673	0
21674	0
21676	0
21677	0
21680	0
21684	0
21687	0
21688	0
21690	0
21694	0
21696	0
21697	0
21698	0
21701	0
21702	0
21704	0
21708	0
21709	0
21710	0
21711	0
21712	0
21713	0
21714	0
21715	0
21716	0
21722	0
21723	0
21725	0
21726	0
21728	0
21729	0
21730	0
21731	0
21733	0
21738	0
21739	0
21744	0
21745	0
21747	0
21748	0
21750	0
21756	0
21757	0
21758	0
21760	0
21761	0
21762	0
21763	0
21764	0
21765	0
21766	0
21768	0
21770	0
21771	0
21772	0
21776	0
21777	0
21778	0
21779	0
21782	0
21783	0
21785	0
21789	0
21790	0
21791	0
21792	0
21795	0
21797	0
21799	0
21805	0
21807	0
21809	0
21812	0
21813	0
21817	0
21819	0
21820	0
21821	0
21823	0
21825	0
21827	0
21828	0
21831	0
21832	0
21835	0
21837	0
21838	0
21842	0
21844	0
21846	0
21847	0
21850	0
21851	0
21852	0
21854	0
21856	0
21857	0
21858	0
21860	0
21862	0
21864	0
21866	0
21867	0
21868	0
21869	0
21870	0
21871	0
21873	0
21874	0
21877	0
21885	0
21886	0
21887	0
21890	0
21893	0
21894	0
21895	0
21897	0
21898	0
21899	0
21904	0
21906	0
21908	0
21909	0
21910	0
21912	0
21913	0
21917	0
21923	0
21925	0
21927	0
21928	0
21929	0
21932	0
21934	0
21935	0
21936	0
21943	0
21944	0
21947	0
21949	0
21952	0
21960	0
21961	0
21963	0
21966	0
21967	0
21970	0
21971	0
21972	0
21974	0
21977	0
21982	0
21983	0
21984	0
21986	0
21990	0
21994	0
21997	0
21998	0
22000	0
22002	0
22003	0
22005	0
22006	0
22007	0
22008	0
22009	0
22011	0
22012	0
22013	0
22014	0
22015	0
22016	0
22021	0
22024	0
22025	0
22026	0
22029	0
22030	0
22031	0
22033	0
22036	0
22037	0
22038	0
22039	0
22045	0
22051	0
22052	0
22053	0
22054	0
22056	0
22057	0
22062	0
22063	0
22064	0
22067	0
22068	0
22069	0
22070	0
22072	0
22073	0
22074	0
22079	0
22080	0
22082	0
22086	0
22089	0
22091	0
22092	0
22093	0
22095	0
22097	0
22098	0
22099	0
22102	0
22104	0
22107	0
22108	0
22109	0
22112	0
22113	0
22115	0
22116	0
22117	0
22118	0
22125	0
22128	0
22132	0
22133	0
22134	0
22135	0
22136	0
22137	0
22138	0
22140	0
22142	0
22143	0
22147	0
22148	0
22150	0
22152	0
22153	0
22154	0
22157	0
22158	0
22162	0
22163	0
22165	0
22166	0
22168	0
22169	0
22170	0
22175	0
22176	0
22177	0
22179	0
22183	0
22184	0
22186	0
22187	0
22188	0
22192	0
22196	0
22199	0
22203	0
22207	0
22208	0
22209	0
22210	0
22211	0
22215	0
22216	0
22217	0
22218	0
22221	0
22222	0
22223	0
22226	0
22228	0
22229	0
22233	0
22234	0
22235	0
22238	0
22239	0
22240	0
22241	0
22243	0
22244	0
22249	0
22250	0
22257	0
22260	0
22261	0
22263	0
22264	0
22268	0
22269	0
22270	0
22271	0
22274	0
22276	0
22279	0
22280	0
22285	0
22286	0
22287	0
22289	0
22292	0
22293	0
22294	0
22295	0
22296	0
22297	0
22298	0
22299	0
22303	0
22306	0
22307	0
22308	0
22309	0
22319	0
22323	0
22324	0
22327	0
22332	0
22337	0
22338	0
22339	0
22340	0
22342	0
22343	0
22345	0
22348	0
22352	0
22356	0
22357	0
22359	0
22360	0
22363	0
22364	0
22365	0
22371	0
22374	0
22376	0
22378	0
22383	0
22384	0
22385	0
22386	0
22387	0
22388	0
22390	0
22391	0
22392	0
22397	0
22399	0
22400	0
22402	0
22403	0
22404	0
22405	0
22408	0
22410	0
22412	0
22413	0
22414	0
22415	0
22418	0
22420	0
22421	0
22422	0
22424	0
22425	0
22426	0
22427	0
22430	0
22436	0
22439	0
22440	0
22442	0
22445	0
22446	0
22451	0
22452	0
22455	0
22458	0
22459	0
22460	0
22461	0
22463	0
22469	0
22471	0
22475	0
22477	0
22478	0
22481	0
22482	0
22485	0
22486	0
22491	0
22499	0
22506	0
22507	0
22510	0
22512	0
22513	0
22514	0
22520	0
22521	0
22522	0
22523	0
22527	0
22529	0
22530	0
22531	0
22532	0
22537	0
22538	0
22541	0
22544	0
22548	0
22550	0
22551	0
22553	0
22555	0
22556	0
22560	0
22561	0
22562	0
22565	0
22566	0
22567	0
22572	0
22577	0
22579	0
22581	0
22582	0
22584	0
22585	0
22586	0
22588	0
22589	0
22590	0
22593	0
22594	0
22598	0
22599	0
22604	0
22605	0
22608	0
22615	0
22617	0
22619	0
22620	0
22622	0
22624	0
22627	0
22628	0
22631	0
22632	0
22634	0
22636	0
22638	0
22639	0
22640	0
22642	0
22643	0
22646	0
22647	0
22648	0
22649	0
22650	0
22653	0
22654	0
22659	0
22661	0
22663	0
22665	0
22669	0
22670	0
22671	0
22672	0
22673	0
22674	0
22676	0
22678	0
22679	0
22683	0
22684	0
22685	0
22688	0
22689	0
22690	0
22692	0
22697	0
22701	0
22702	0
22705	0
22708	0
22709	0
22710	0
22711	0
22712	0
22713	0
22715	0
22721	0
22722	0
22723	0
22724	0
22725	0
22726	0
22727	0
22728	0
22731	0
22732	0
22734	0
22738	0
22741	0
22742	0
22744	0
22749	0
22751	0
22753	0
22755	0
22756	0
22757	0
22760	0
22762	0
22764	0
22765	0
22766	0
22769	0
22770	0
22773	0
22774	0
22776	0
22783	0
22784	0
22785	0
22786	0
22787	0
22789	0
22798	0
22800	0
22801	0
22803	0
22807	0
22808	0
22810	0
22813	0
22816	0
22820	0
22821	0
22823	0
22826	0
22827	0
22830	0
22832	0
22834	0
22837	0
22840	0
22841	0
22843	0
22844	0
22847	0
22848	0
22849	0
22851	0
22853	0
22854	0
22855	0
22857	0
22858	0
22860	0
22861	0
22862	0
22867	0
22868	0
22872	0
22875	0
22876	0
22878	0
22879	0
22880	0
22882	0
22885	0
22888	0
22889	0
22891	0
21749	1
21755	1
21774	1
21784	1
21802	1
21803	1
21804	1
21814	1
21829	1
21836	1
21839	1
21845	1
21848	1
21855	1
21879	1
21882	1
21884	1
21892	1
21896	1
21901	1
21915	1
21918	1
21937	1
21940	1
21945	1
21965	1
21969	1
21987	1
21992	1
22001	1
22047	1
22048	1
22066	1
22075	1
22076	1
22077	1
22085	1
22088	1
22101	1
22103	1
22105	1
22106	1
22114	1
22123	1
22129	1
22131	1
22159	1
22160	1
22161	1
22164	1
22167	1
22180	1
22190	1
22191	1
22193	1
22198	1
22200	1
22224	1
22227	1
22232	1
22275	1
22281	1
22282	1
22288	1
22301	1
22311	1
22312	1
22314	1
22316	1
22328	1
22334	1
22358	1
22366	1
22368	1
22375	1
22380	1
22398	1
22409	1
22411	1
22419	1
22429	1
22444	1
22450	1
22464	1
22467	1
22474	1
22494	1
22497	1
22498	1
22505	1
22547	1
22558	1
22571	1
22580	1
22587	1
22600	1
22602	1
22611	1
22613	1
22614	1
22623	1
22626	1
22630	1
22644	1
22645	1
22658	1
22696	1
22707	1
22717	1
22718	1
22730	1
22736	1
22743	1
22748	1
22767	1
22771	1
22772	1
22791	1
22793	1
22818	1
22828	1
22829	1
22833	1
22845	1
22846	1
22859	1
22869	1
22873	1
22877	1
22884	1
20625	2
20626	2
20631	2
20632	2
20644	2
20647	2
20654	2
20661	2
20666	2
20670	2
20671	2
20673	2
20679	2
20685	2
20686	2
20692	2
20693	2
20694	2
20697	2
20699	2
20712	2
20714	2
20728	2
20730	2
20734	2
20737	2
20744	2
20748	2
20752	2
20759	2
20769	2
20777	2
20792	2
20804	2
20805	2
20807	2
20813	2
20814	2
20818	2
20838	2
20839	2
20851	2
20856	2
20863	2
20876	2
20912	2
20914	2
20922	2
20923	2
20925	2
20932	2
20933	2
20940	2
20954	2
20957	2
20963	2
20968	2
20974	2
20978	2
20990	2
20995	2
20996	2
20997	2
21000	2
21006	2
21010	2
21027	2
21034	2
21042	2
21044	2
21045	2
21046	2
21048	2
21052	2
21054	2
21055	2
21064	2
21065	2
21066	2
21070	2
21071	2
21075	2
21076	2
21082	2
21087	2
21088	2
21089	2
21090	2
21091	2
21094	2
21097	2
21098	2
21106	2
21108	2
21110	2
21116	2
21120	2
21121	2
21125	2
21126	2
21131	2
21132	2
21137	2
21143	2
21149	2
21150	2
21164	2
21165	2
21168	2
21169	2
21178	2
21185	2
21186	2
21188	2
21190	2
21191	2
21201	2
21205	2
21222	2
21228	2
21235	2
21248	2
21259	2
21272	2
21273	2
21279	2
21280	2
21286	2
21290	2
21295	2
21299	2
21301	2
21303	2
21305	2
21310	2
21316	2
21318	2
21321	2
21330	2
21333	2
21336	2
21338	2
21343	2
21344	2
21345	2
21349	2
21356	2
21357	2
21358	2
21362	2
21374	2
21377	2
21380	2
21388	2
21389	2
21390	2
21399	2
21406	2
21408	2
21413	2
21419	2
21420	2
21425	2
21428	2
21436	2
21439	2
21443	2
21448	2
21449	2
21451	2
21456	2
21457	2
21460	2
21461	2
21462	2
21468	2
21472	2
21474	2
21479	2
21485	2
21489	2
21495	2
21496	2
21497	2
21506	2
21507	2
21509	2
21513	2
21521	2
21532	2
21542	2
21547	2
21550	2
21553	2
21556	2
21557	2
21565	2
21575	2
21590	2
21591	2
21595	2
21614	2
21615	2
21633	2
21635	2
21636	2
21639	2
21641	2
21659	2
21660	2
21671	2
21681	2
21686	2
21691	2
21693	2
21700	2
21703	2
21717	2
21743	2
21746	2
21751	2
21752	2
21754	2
21767	2
21769	2
21775	2
21781	2
21793	2
21801	2
21810	2
21824	2
21830	2
21841	2
21843	2
21849	2
21859	2
21863	2
21872	2
21875	2
21876	2
21891	2
21902	2
21905	2
21914	2
21916	2
21919	2
21920	2
21922	2
21924	2
21930	2
21933	2
21939	2
21950	2
21951	2
21954	2
21956	2
21958	2
21959	2
21979	2
21980	2
21985	2
21988	2
22010	2
22017	2
22018	2
22019	2
22022	2
22032	2
22034	2
22040	2
22042	2
22049	2
22050	2
22059	2
22060	2
22078	2
22083	2
22087	2
22094	2
22100	2
22119	2
22120	2
22121	2
22122	2
22127	2
22130	2
22141	2
22144	2
22151	2
22155	2
22172	2
22173	2
22174	2
22178	2
22189	2
22194	2
22195	2
22197	2
22201	2
22205	2
22206	2
22213	2
22214	2
22220	2
22230	2
22231	2
22236	2
22242	2
22245	2
22248	2
22251	2
22252	2
22254	2
22255	2
22265	2
22266	2
22267	2
22273	2
22283	2
22284	2
22290	2
22291	2
22300	2
22304	2
22318	2
22320	2
22321	2
22322	2
22326	2
22331	2
22333	2
22336	2
22341	2
22344	2
22346	2
22350	2
22355	2
22361	2
22362	2
22367	2
22369	2
22370	2
22379	2
22389	2
22394	2
22395	2
22406	2
22407	2
22416	2
22431	2
22432	2
22433	2
22434	2
22435	2
22437	2
22441	2
22443	2
22457	2
22462	2
22466	2
22468	2
22470	2
22476	2
22480	2
22483	2
22484	2
22487	2
22489	2
22493	2
22501	2
22504	2
22509	2
22515	2
22518	2
22524	2
22526	2
22528	2
22536	2
22542	2
22546	2
22552	2
22570	2
22573	2
22575	2
22576	2
22578	2
22603	2
22609	2
22621	2
22633	2
22641	2
22655	2
22656	2
22662	2
22664	2
22668	2
22687	2
22693	2
22694	2
22698	2
22699	2
22700	2
22714	2
22716	2
22737	2
22745	2
22747	2
22752	2
22758	2
22761	2
22775	2
22777	2
22778	2
22780	2
22781	2
22782	2
22790	2
22792	2
22795	2
22796	2
22802	2
22804	2
22805	2
22806	2
22811	2
22812	2
22814	2
22815	2
22817	2
22819	2
22822	2
22839	2
22842	2
22850	2
22852	2
22863	2
22865	2
22870	2
22874	2
22881	2
22886	2
